urn:cts:greekLit:tlg0012.tlg001.msA:1.34	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.5,0.3696,0.363,0.0248
urn:cts:greekLit:tlg0012.tlg001.msA:1.35	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.499,0.3884,0.351,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.36	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.498,0.408,0.339,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.37	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.5,0.426,0.358,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.38	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.502,0.4448,0.342,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.39	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.504,0.4636,0.333,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.40	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.499,0.4831,0.318,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.41	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.504,0.5004,0.349,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.42	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.5,0.5214,0.347,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.43	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.503,0.5402,0.368,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.44	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.504,0.559,0.341,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.45	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.501,0.5778,0.335,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.46	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.5,0.5995,0.333,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.47	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.503,0.6168,0.341,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.48	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.502,0.6341,0.354,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.49	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.504,0.6559,0.316,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.50	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.505,0.6732,0.339,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.51	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.186,0.2329,0.328,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.52	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.184,0.2502,0.334,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.53	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.184,0.269,0.334,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.54	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.18,0.287,0.379,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.55	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.178,0.3058,0.352,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.56	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.181,0.3238,0.352,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.57	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.18,0.3456,0.334,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.58	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.177,0.3651,0.386,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.59	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.18,0.3824,0.348,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.60	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.179,0.4012,0.362,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.61	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.177,0.4207,0.362,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.62	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.179,0.4388,0.344,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.63	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.181,0.4591,0.352,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.64	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.18,0.4793,0.359,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.65	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.179,0.4989,0.383,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.66	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.178,0.5184,0.356,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.67	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.178,0.5372,0.343,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.68	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.174,0.5545,0.349,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.69	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.174,0.571,0.349,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.70	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.175,0.5928,0.38,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.71	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.175,0.6108,0.309,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.72	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.174,0.6289,0.381,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.73	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.173,0.6506,0.367,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.74	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.171,0.6672,0.346,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.75	appears_on	urn:cite2:hmt:vaimg.r1:VA013RN_0014@0.167,0.689,0.361,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.76	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.477,0.2164,0.342,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.77	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.478,0.2367,0.328,0.0248
urn:cts:greekLit:tlg0012.tlg001.msA:1.78	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.48,0.2539,0.336,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.79	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.481,0.2742,0.317,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.80	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.483,0.2885,0.344,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.81	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.475,0.311,0.344,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.82	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.48,0.3306,0.365,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.83	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.481,0.3501,0.351,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.84	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.469,0.3689,0.395,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.85	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.475,0.3907,0.357,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.86	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.482,0.4072,0.352,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.87	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.478,0.4252,0.356,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.88	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.482,0.4448,0.341,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.89	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.482,0.4651,0.349,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.90	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.48,0.4846,0.349,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.91	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.48,0.5056,0.349,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.92	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.485,0.5244,0.349,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.93	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.485,0.5432,0.349,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.94	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.48,0.5605,0.349,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.95	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.483,0.5763,0.357,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.96	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.48,0.595,0.35,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.97	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.485,0.6123,0.35,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.98	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.482,0.6341,0.368,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.99	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.482,0.6536,0.344,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.100	appears_on	urn:cite2:hmt:vaimg.r1:VA013VN_0515@0.482,0.6724,0.361,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.101	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.192,0.2329,0.33,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.102	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.182,0.2509,0.316,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.103	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.187,0.269,0.366,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.104	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.184,0.2885,0.352,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.105	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.184,0.3058,0.352,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.106	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.185,0.3231,0.352,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.107	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.184,0.3441,0.337,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.108	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.182,0.3629,0.346,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.109	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.18,0.3832,0.333,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.110	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.18,0.4035,0.343,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.111	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.18,0.4237,0.332,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.112	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.178,0.441,0.348,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.113	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.18,0.4606,0.389,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.114	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.177,0.4793,0.348,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.115	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.178,0.4996,0.374,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.116	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.173,0.5177,0.376,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.117	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.177,0.5364,0.342,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.118	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.172,0.5575,0.367,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.119	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.171,0.5763,0.307,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.120	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.165,0.5943,0.387,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.121	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.165,0.6131,0.387,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.122	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.173,0.6349,0.336,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.123	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.169,0.6559,0.353,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.124	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.171,0.6732,0.324,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.125	appears_on	urn:cite2:hmt:vaimg.r1:VA014RN_0015@0.169,0.689,0.34,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.126	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.468,0.22,0.348,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.127	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.468,0.2387,0.348,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.128	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.472,0.2568,0.352,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.129	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.468,0.2763,0.35,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.130	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.468,0.2943,0.352,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.131	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.474,0.3108,0.347,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.132	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.475,0.3281,0.351,0.0345
urn:cts:greekLit:tlg0012.tlg001.msA:1.133	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.475,0.3506,0.356,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.134	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.477,0.3694,0.356,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.135	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.472,0.3904,0.341,0.033
urn:cts:greekLit:tlg0012.tlg001.msA:1.136	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.477,0.4092,0.345,0.03
urn:cts:greekLit:tlg0012.tlg001.msA:1.137	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.481,0.4287,0.345,0.03
urn:cts:greekLit:tlg0012.tlg001.msA:1.138	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.476,0.4482,0.335,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.139	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.479,0.4685,0.347,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.140	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.478,0.4865,0.347,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.141	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.48,0.5045,0.356,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.142	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.481,0.5263,0.346,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.143	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.483,0.542,0.345,0.03
urn:cts:greekLit:tlg0012.tlg001.msA:1.144	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.483,0.5623,0.35,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.145	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.482,0.5818,0.302,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.146	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.482,0.5991,0.344,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.147	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.481,0.6194,0.326,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.148	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.474,0.6329,0.383,0.036
urn:cts:greekLit:tlg0012.tlg001.msA:1.149	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.482,0.6569,0.344,0.0248
urn:cts:greekLit:tlg0012.tlg001.msA:1.150	appears_on	urn:cite2:hmt:vaimg.r1:VA014VN_0516@0.485,0.6764,0.348,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.151	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.183,0.2209,0.331,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.152	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.182,0.2434,0.331,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.153	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.187,0.2592,0.331,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.154	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.184,0.2787,0.36,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.155	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.179,0.2975,0.328,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.156	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.18,0.3156,0.387,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.157	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.178,0.3351,0.315,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.158	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.177,0.3531,0.365,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.159	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.177,0.3764,0.335,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.160	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.174,0.3952,0.35,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.161	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.178,0.4117,0.35,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.162	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.177,0.4282,0.357,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.163	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.179,0.45,0.337,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.164	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.178,0.4718,0.352,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.165	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.178,0.4906,0.3,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.166	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.174,0.5109,0.388,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.167	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.175,0.5274,0.355,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.168	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.179,0.5447,0.371,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.169	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.176,0.5642,0.352,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.170	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.177,0.5838,0.335,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.171	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.178,0.6018,0.359,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.172	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.171,0.6206,0.359,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.173	appears_on	urn:cite2:hmt:vaimg.r1:VA015RN_0016@0.176,0.6379,0.374,0.0338
